,Cae,Cbe,Cce,Cde,Te,Ea1,k01,Ea2,k02,dHr,rho,Cp,t_spacial,Ca,Cb,Cc,Cd,T
761,1.6675087881093624,1.2074824825204478,0.0363668907820605,0.0043131670732987,429.26369748522495,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3348.653293522361,0.8613913985176161,0.4013650929287014,0.8424842803738068,0.8104305566650452,429.26369748522495
762,1.318901460924541,1.6625613520609044,0.0637863718062914,0.1010153528094005,439.1669677960204,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3354.6100881009834,0.452604565602255,0.7962644567386183,0.9300832671285776,0.9673122481316866,439.1669677960204
763,1.355943042675783,1.1983911210275686,0.0198601227194803,0.0988420992984374,422.6201797589921,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3322.905367816015,0.6611487252232219,0.5035968035750075,0.7146544401720415,0.7936364167509986,422.6201797589921
764,1.96759638321841,1.6463381301842306,0.0148045114524459,0.0002158293003223,432.8769015169476,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4218.118094106713,0.8778844194924631,0.5566261664582838,1.104516475178393,1.0899277930262692,432.8769015169476
765,1.5165394559390613,1.687144356268989,0.0810302196321144,0.0320507568940803,439.6638427392944,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3749.24263629676,0.5514230884539628,0.7220279887838906,1.0461465871172129,0.9971671243791788,439.6638427392944
766,1.991770479593745,0.9774678270622892,0.063802432446122,0.0047887025632018,429.27351486148063,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4361.277643994484,1.2434088596035715,0.2291062070721157,0.8121640524362954,0.7531503225533752,429.27351486148063
767,1.9797881364635976,1.5255388837481936,0.0970142214055372,0.0519437381350541,430.6527490900394,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,5065.9694365284295,0.9541545431694722,0.4999052904540679,1.1226478146996628,1.0775773314291797,430.6527490900394
768,1.6757516328279514,1.4695959373449026,0.0882572300131717,0.0650585080654074,435.54701221133314,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3305.8749499745786,0.7567983773624934,0.5506426818794448,1.0072104854786297,0.9840117635308654,435.54701221133314
769,1.35415094243773,1.8215051736192105,0.0786411333621542,0.0534327852484617,443.8181157551346,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3590.9806744992807,0.4161554743203577,0.883509705501838,1.0166366014795267,0.991428253365834,443.8181157551346
770,1.3165347860821657,1.4597370680640929,0.0509003226606076,0.087493255881744,425.94320873959225,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4335.073186998802,0.524341557651592,0.6675438396335192,0.8430935510911813,0.8796864843123178,425.94320873959225
771,1.5481731282148268,1.4964194665547326,0.0200503978208142,0.0959007149165155,432.8679429043624,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4608.480746989381,0.6402198886903567,0.5884662270302625,0.9280036373452842,1.0038539544409857,432.8679429043624
772,1.5142046021277549,1.7992573560885954,0.0699459825969996,0.0009532442477182,427.15549326412736,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,5065.722399728477,0.5351700616299953,0.8202228155908358,1.048980523094759,0.979987784745478,427.15549326412736
773,2.0438802060898604,1.6349255414006554,0.0848424607896307,0.0477947376189125,435.5356790052739,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3513.0219924409184,0.959493987775609,0.550539323086404,1.1692286791038824,1.132180955933164,435.5356790052739
774,2.0198350211151324,0.950214833903072,0.0311318038268703,0.0673032875970899,442.50922400474246,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3367.832413191204,1.2715788863161053,0.2019586991040448,0.7793879386258974,0.815559422396117,442.50922400474246
775,1.82594297966294,1.8384092370650025,0.087831216294938,0.1047358897326322,425.6978590708202,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,5076.905787498009,0.7494129800793876,0.7618792374814506,1.1643612158784895,1.181265889316184,425.6978590708202
776,1.541268856778663,1.1581437573123567,0.0366552253684053,0.0814725307550357,422.5575419965268,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4052.169205746313,0.8025687287891192,0.419443629322813,0.7753553533579491,0.8201726587445795,422.5575419965268
777,2.0245480647087173,1.845197537270259,0.0213768740862212,0.0676786428105504,429.8115202503596,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4986.217183250899,0.8564810678006275,0.6771305403621691,1.189443870994311,1.2357456397186402,429.8115202503596
778,1.2049629605954468,2.0157689990256284,0.0462375717465388,0.0683706921678792,443.06096052130977,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3584.3044976233164,0.306082498565848,1.1168885369960295,0.9451180337761376,0.967251154197478,443.06096052130977
779,0.985993593836313,1.5161526742491125,0.050806088739538,0.0204347513469907,425.5663354563423,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3360.043588514339,0.326059468729017,0.8562185491418163,0.710740213846834,0.6803688764542867,425.5663354563423
780,1.1554490171056806,1.3074781988414996,0.0338805578930269,0.0136211907555352,436.8504878451213,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,5079.423095729494,0.4133235669800455,0.5653527487158646,0.776006008018662,0.7557466408811703,436.8504878451213
781,1.045642168513441,1.6433121604659258,0.0822953836000023,0.0706868197989563,436.1990164728017,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4945.433555569368,0.2970372737559297,0.8947072657084146,0.8309002783575133,0.8192917145564673,436.1990164728017
782,1.4516779904243224,1.9615462442376836,0.0516514819745756,0.0992836988057976,422.41232220168143,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3481.5899773123115,0.5142279249831196,1.0240961787964806,0.9891015474157784,1.0367337642470005,422.41232220168143
783,1.5041449174576682,1.88121277832932,0.0708624570668941,0.0839636433047018,429.645463283763,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4709.511510018961,0.5179376277321389,0.8950054886037909,1.0570697467924233,1.0701709330302311,429.645463283763
784,1.8483641984579504,1.8499469851429984,0.079481110067071,0.0030402880177935,426.5763958619192,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3721.156382376575,0.7612393595208894,0.7628221462059375,1.1666059490041325,1.090165126954855,426.5763958619192
785,1.2958902738434286,1.1352590686812185,0.0163660440362288,0.0020049439489825,439.57870569355,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3580.7251764362613,0.5704581338034656,0.4098269286412554,0.7417981840761918,0.7274370839889456,439.57870569355
786,1.819008963205371,2.0107146370669224,0.0465215095024035,0.0807918678724053,427.2850042647067,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3965.5351781467375,0.6932980637687007,0.885003737630252,1.172232408939074,1.2065027673090756,427.2850042647067
787,1.683277001266338,2.0491286682621093,0.0636536607209772,0.0622845835579975,439.147954446569,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3993.436911271156,0.5582060262119678,0.9240576932077392,1.1887246357753476,1.187355558612368,439.147954446569
788,1.8089919805641408,1.528246337322816,0.0213018686251318,0.0163136134141557,426.7218121746192,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4601.044361577695,0.8242973702015198,0.5435517269601949,1.005996478987753,1.0010082237767766,426.7218121746192
789,1.6936080017392463,1.4566446539731157,0.0353791892819988,0.0016575621984978,443.30089438162094,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,5079.552010494635,0.7152834712160913,0.4783201234499604,1.013703719805154,0.9799820927216528,443.30089438162094
790,1.689945007223891,1.3493319736016858,0.0020940031233471,0.0132742417820505,435.88753696107983,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4281.383077740961,0.7793712297998348,0.4387581961776294,0.9126677805474036,0.9238480192061068,435.88753696107983
791,1.8539595937337057,1.139275868372558,0.0306562476344657,0.0481410610722774,443.5405451375419,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4306.745154103959,1.0021040669744063,0.2874203416132586,0.882511774393765,0.8999965878315768,443.5405451375419
792,2.022336623022007,1.5134599033531653,0.0786641289059993,0.1007488359495036,443.1204992441723,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3693.478851055407,0.976573099091914,0.4676963794230723,1.1244276528360924,1.1465123598795968,443.1204992441723
793,2.0358655277054925,1.2062462811445722,0.004719304441738,0.0663934028494174,427.0716253659761,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,5063.216484532054,1.1516538289853775,0.3220345824244573,0.8889310031618529,0.9506051015695324,427.0716253659761
794,1.9956000957329816,1.452972359159092,0.034947572742048,0.0512152289158906,443.2054592848991,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4934.885537298497,0.9575333082076986,0.4149055716338086,1.0730143602673314,1.089282016441174,443.2054592848991
795,2.0040385515273407,1.669394007597766,0.1005427863332914,0.0547477686512439,423.0529150001038,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4537.090693753841,0.946948745035272,0.6123042011056973,1.15763259282536,1.1118375751433125,423.0529150001038
796,1.9715231978222207,1.999815214349396,0.0186481238343155,0.0969528488239033,442.3255442958848,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4269.6451667360425,0.7392592683630937,0.7675512848902685,1.2509120532934428,1.3292167782830306,442.3255442958848
797,1.5102323578960843,1.0021484217279792,0.1031829550683016,0.0867681325787605,432.8767758257265,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3520.138699976775,0.8349377014514688,0.3268537652833637,0.7784776115129172,0.7620627890233761,432.8767758257265
798,1.806192013691028,1.8258558711402344,0.079579536296705,0.0294873746275714,442.2665339145688,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4272.282701868951,0.683770711137854,0.7034345685870605,1.2020008388498786,1.151908677180745,442.2665339145688
799,1.3234414588538188,1.99886118146662,0.0683378899189881,0.0462906660433393,437.23539508066887,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3488.685753803073,0.382194631042895,1.057614353655696,1.009584717729912,0.9875374938542631,437.23539508066887
800,1.6806432636131758,1.9820065758776464,0.0117888918670384,0.0456278928650504,442.9932555246512,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4351.819598506985,0.5481547744355776,0.8495180867000479,1.1442773810446367,1.1781163820426488,442.9932555246512
801,0.999437577169946,1.1524202497378744,0.037269930636763,0.0978572278618293,436.5024846703281,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4990.839599505527,0.3721851973868194,0.5251678699547477,0.6645223104198897,0.725109607644956,436.5024846703281
802,1.6556685998273857,1.6780209978411575,0.0296761076458105,0.0190572715590183,422.82404388331474,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3522.753538606622,0.6988384237761742,0.7211908217899461,0.986506283697022,0.9758874476102298,422.82404388331474
803,1.7128976466949684,1.475421587882445,0.0211370113632972,0.1042906533274668,432.009461406352,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4057.920997853558,0.7764191873624317,0.5389431285499083,0.957615470695834,1.0407691126600036,432.009461406352
804,1.1492826757908026,2.018565676828897,0.0810326134322079,0.0694857377035742,443.2870156273792,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,5101.438400449235,0.272356979075296,1.1416399801133903,0.9579583101477144,0.9464114344190808,443.2870156273792
805,1.1907139843980046,1.2000784517011387,0.0378269464204714,0.0349656533432573,433.4186703252655,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4055.469665876992,0.4909966812208975,0.5003611485240317,0.7375442495975785,0.7346829565203643,433.4186703252655
806,1.8221995781643483,0.972664522329914,0.0047239819390598,0.0013383215626633,438.873125104157,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4657.530220141071,1.0659523691857389,0.2164173133513047,0.7609711909176692,0.7575855305412725,438.873125104157
807,1.0329379141739308,1.631738762300822,0.0637912505246734,0.0468505714057741,432.0527163706021,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3782.8275714517295,0.3091209839683089,0.9079218320952002,0.7876081807302953,0.7706675016113959,432.0527163706021
808,1.848884133791424,2.0455139778231617,0.0617028112932289,0.0478596846470642,439.1198030373532,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3704.4124778708974,0.6621376065031462,0.8587674505348842,1.2484493385815063,1.2346062119353418,439.1198030373532
809,2.01558608015468,1.3360677931255378,0.0799762582460218,0.0003933358531331,439.4859968472813,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3290.744283229792,1.0571067323578625,0.3775884453287202,1.0384556060428394,0.9588726836499508,439.4859968472813
810,1.5422745022183737,1.2950082749153982,0.1036718756237398,0.0340639124425858,433.08250850098057,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4909.74102680619,0.7085523624844808,0.4612861351815056,0.9373940153576324,0.8677860521764785,433.08250850098057
811,0.9996303555036818,1.5443757384347248,0.0192884983013668,0.0212553867056243,432.2613404484157,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3981.365121717192,0.2950839020398507,0.8398292849708935,0.7238349517651982,0.7258018401694556,432.2613404484157
812,1.3143651718615743,1.7003396388072192,0.028882838738415,0.0366548043386118,432.8475535104109,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3945.583971190811,0.4364530114918273,0.822427478437472,0.9067949991081622,0.9145669647083592,432.8475535104109
813,0.9751339572896888,1.971584368836922,0.0695824955753438,0.0975127434871674,433.43359190304,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3509.8610713630064,0.2424055090332992,1.2388559205805325,0.8023109438317333,0.8302411917435569,433.43359190304
814,1.7966411469928458,1.215666786488979,0.0996328184382931,0.0025475160932357,423.5941046987701,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3690.166910617894,0.9813527796640088,0.4003784191601418,0.9149211857671302,0.8178358834220729,423.5941046987701
815,1.5053523390751902,1.660864957763067,0.0117601464539752,0.0840675468122312,425.57211959134673,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3281.828461891751,0.6051636338938264,0.7606762525817032,0.911948851635339,0.984256251993595,425.57211959134673
816,1.96830911975589,1.6759595249066963,0.0482712433748264,0.0664745266610846,440.5895110994484,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3703.137808652398,0.8645049699028153,0.572155375053622,1.152075393227901,1.1702786765141593,440.5895110994484
817,1.3603249837571365,2.00661116693327,0.0337251936190805,0.0005425049073611,433.3215114031163,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4347.362457047465,0.3880336413547115,1.0343198245308447,1.0060165360215056,0.9728338473097862,433.3215114031163
818,0.966402846262959,1.3360026233349749,0.104627978266654,0.0508149678445729,428.68807310150953,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4600.372466645003,0.3338068781158106,0.7034066551878263,0.7372239464138024,0.6834109359917213,428.68807310150953
819,0.9961203598072595,1.7021689109835207,0.0982903345393045,0.0513642903313211,438.89059971690574,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3686.773307141512,0.2697595172405392,0.9758080684168002,0.824651177106025,0.7777251328980417,438.89059971690574
820,1.998249930775727,0.969090651200572,0.0382657367339113,0.0701105199355763,423.40663408151374,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3701.805805755902,1.2825247715550836,0.2533654919799284,0.7539908959545549,0.7858356791562198,423.40663408151374
821,1.80688297341166,2.02717246214892,0.0794244980717213,0.0312508018371294,422.2048990099887,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3357.4422134073293,0.7130285655145892,0.9333180542518492,1.173278905968792,1.1251052097342005,422.2048990099887
822,1.5003538091402695,2.046619737143761,0.0478713994923419,0.0669015164090185,423.65097861478586,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4666.188268379273,0.4933413806564417,1.039607308659933,1.05488382797617,1.0739139448928463,423.65097861478586
823,2.04808462728604,1.6380868138063784,0.0147835156912771,0.0352873748672777,442.3736136663447,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4326.271819269248,0.917737698581534,0.5077398851018723,1.1451304443957833,1.1656343035717838,442.3736136663447
824,1.1734296834567508,1.15427886418393,0.0655588820933645,0.0835409889857451,425.995115562787,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,5050.634992042874,0.5129187654630122,0.4937679461901914,0.7260698000871032,0.7440519069794838,425.995115562787
825,2.0099020436649715,1.4525356500855393,0.0619644934220791,0.0980567922603616,430.56430319462,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4943.765554361856,1.013112745225318,0.4557463516458857,1.058753791861733,1.0948460907000153,430.56430319462
826,2.047565002875726,1.1565364682726775,0.0670748443641108,0.0834183791450764,439.39354414671016,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3313.230297693259,1.1877610106533656,0.2967324760503171,0.9268788365864712,0.9432223713674368,439.39354414671016
827,1.8693423445147253,1.8366080626695285,0.0184975575636572,0.0677214664990937,428.932451828616,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3741.252015152971,0.7709910583642755,0.7382567765190787,1.1168488437141069,1.1660727526495434,428.932451828616
828,1.353290288185757,1.6375756323155464,0.0680218737244056,0.0659928761730992,429.924926217554,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4257.652191310611,0.4885812715462418,0.7728666156760312,0.9327308903639208,0.9307018928126144,429.924926217554
829,1.9546114045857677,1.3186795194129133,0.0707906646455577,0.1034332392359935,439.8313030355216,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3922.8917166624897,1.0190559319159398,0.3831240467430856,1.0063461373153857,1.0389887119058212,439.8313030355216
830,1.4681524912939623,1.4590487868125486,0.0322434450664832,0.0485713397715012,427.2835553965956,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3575.0776845015985,0.625750152390565,0.616646447909151,0.8746457839698808,0.8909736786748987,427.2835553965956
831,1.4873499271023751,1.3217669155836902,0.0827463148541896,0.0320197407943042,440.3981547596976,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3757.2295343582646,0.6483603851448551,0.4827773736261699,0.92173585681171,0.8710092827518245,440.3981547596976
832,1.374607775647979,1.6772101578358924,0.0296955102905662,0.0649123384447566,423.35151003891457,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4676.752910859571,0.5012880753813798,0.8038904575692929,0.9030152105571658,0.9382320387113562,423.35151003891457
833,1.6705015838556592,1.8447358920274275,0.012316824946841,0.0794825272109328,436.08133056324186,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4882.294238832428,0.5984319934007389,0.772666301572507,1.084386415401761,1.151552117665853,436.08133056324186
834,1.8135626951080384,1.3144045389804546,0.0031560428792925,0.0970027755387317,426.12690643286,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,5107.579972692308,0.9215264131090404,0.4223682569814567,0.8951923248782904,0.9890390575377296,426.12690643286
835,1.5182115986872522,1.956634455943812,0.0188574359916272,0.0635408934153995,442.1147460773946,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4904.412015526046,0.4611264807049253,0.8995493379614845,1.0759425539739542,1.1206260113977264,442.1147460773946
836,2.02580363664415,1.690652703698506,0.0291530643643759,0.1019565395035551,439.5611633455383,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3929.34589423393,0.9037470857707262,0.5685961528250819,1.1512096152378,1.2240130903769793,439.5611633455383
837,1.297371789595848,1.8284289058754517,0.002706605005661,0.0468006051057842,433.1042859231324,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4325.552693734027,0.3918414095792839,0.9228985258588872,0.908236985022225,0.9523309851223482,433.1042859231324
838,0.9984224510390451,1.5139804513798742,0.0836443775518448,0.0950289032972946,429.6347444997845,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4941.624095639281,0.3141525900325694,0.8297105903733986,0.7679142385583205,0.7792987643037703,429.6347444997845
839,1.1556162096601563,1.457904803529384,0.035432963742981,0.037525982185335,429.976458508985,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3337.212441613453,0.4201180648057528,0.7224066586749803,0.7709311085973848,0.7730241270397388,429.976458508985
840,0.9684100230959474,1.866618646031295,0.1026874449220857,0.0017074331064756,437.2087996677441,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4679.562401379106,0.2239119545543117,1.1221205774896594,0.8471855134637213,0.7462055016481113,437.2087996677441
841,0.9900029665594766,0.9541829839947888,0.0350304947558897,0.0864112857695454,438.75047218532166,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,5097.791243810296,0.4182640853876583,0.3824441028229707,0.606769375927708,0.6581501669413635,438.75047218532166
842,2.016919575646357,1.789621078158111,0.0033326155515529,0.0873303720741178,432.3301325614772,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4594.156571853177,0.8673995786486871,0.6401010811604413,1.1528526125492229,1.2368503690717876,432.3301325614772
843,1.7012087821158013,1.3671878569404627,0.086988721445877,0.1023648992201906,430.634591043026,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3580.603785414824,0.8314903394352041,0.4974694142598655,0.9567071641264742,0.9720833419007878,430.634591043026
844,1.8145018857034672,1.822406557670752,0.0009268353585358,0.0162736278704883,429.8624839894681,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4238.4357978896405,0.7160599790631322,0.7239646510304173,1.0993687419988707,1.114715534510823,429.8624839894681
845,1.304543183485615,1.2986414763317662,0.0479647638544718,0.0845432604826259,426.4351482570736,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3564.391465333448,0.5746015630525138,0.568699855898665,0.7779063842875731,0.8144848809157271,426.4351482570736
846,1.789368531523326,1.8698505846764115,0.018496180895922,0.0336983863410946,438.7030820624221,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4616.73149308355,0.6567989178049285,0.7372809709580137,1.1510657946143197,1.166268000059492,438.7030820624221
847,1.9658970579094317,1.8037390764398205,0.0143381508562733,0.0044596781760949,432.2507449192173,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4995.946807454312,0.8104679870337952,0.6483100055641845,1.1697672217319095,1.1598887490517311,432.2507449192173
848,1.216421549344586,1.369318641963631,0.0475795426203975,0.0206633881988886,442.7659588970659,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3377.0952549640724,0.4422389763727228,0.5951360689917677,0.8217621155922608,0.7948459611707518,442.7659588970659
849,1.8613446470362405,1.1442773352953628,6.731222009818573e-05,0.0021881338493347,423.2155424602225,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3340.2878876352265,1.065480741883976,0.3484134301430985,0.7959312173723623,0.798052039001599,423.2155424602225
850,1.3474215845732036,1.128741945031107,0.0295764768230562,0.067870824020524,443.9678718416797,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3771.7142558265714,0.608919784119646,0.3902401445775493,0.7680782772766138,0.8063726244740816,443.9678718416797
851,1.301480922532731,1.1203695552630928,0.0459934790504893,0.0015165654874568,426.2967808337598,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3309.249869782765,0.6277247989991559,0.4466134317295177,0.7197496025840645,0.675272689021032,426.2967808337598
852,1.3097522372777894,1.5068990838658225,0.0349842435531142,0.0319689002914512,433.94161418350166,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,5065.225885762887,0.4655398687722895,0.6626867153603225,0.8791966120586142,0.8761812687969512,433.94161418350166
853,0.9960978459402424,0.990864567632334,0.0960425231985905,0.0317276783630121,443.4049876378093,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3686.2857735136495,0.4147973569998365,0.409564078691928,0.6773430121389965,0.6130281673034181,443.4049876378093
854,1.3736078439873038,1.2978866576242951,0.0514678306655567,0.1042371930655444,432.1852393633668,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3755.5299727608544,0.6046207738158369,0.5288995874528282,0.8204549008370238,0.8732242632370114,432.1852393633668
855,1.4914668138939486,1.8537717328783112,0.0525883099151834,0.0485773009625594,422.42317038672246,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4058.399290430145,0.5432534630147791,0.9055583819991416,1.000801660794353,0.996790651841729,422.42317038672246
856,1.1288898465204402,1.4884607928645366,0.1038895879888182,0.0336566445144666,423.19788462684977,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3568.020061176779,0.42322600067227,0.7827969470163665,0.8095534338369884,0.7393204903626367,423.19788462684977
857,1.360452202557464,2.025942033023352,0.0475478443996482,0.0547208722211429,436.637752598697,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4630.247251385502,0.3822028183899738,1.047692648855862,1.0257972285671384,1.0329702563886332,436.637752598697
858,1.683082602364156,2.023809431350541,0.0001113605999665,0.0461451509015257,439.615794048646,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3475.826105059336,0.5585528703925199,0.8992796993789054,1.1246410925716006,1.170674882873162,439.615794048646
859,1.9917801559554,1.966231091670424,0.0014812610362245,0.029619201633378,436.5529499867228,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4642.097739668159,0.7646087491631289,0.7390596848781535,1.2286526678284952,1.2567906084256488,436.5529499867228
860,1.1751813182194295,1.843789786417409,0.0041248618788218,0.0339538415207166,433.75500538333966,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3742.1906058507134,0.3306813620479936,0.9992898302459736,0.8486248180502577,0.8784537976921525,433.75500538333966
861,2.029001590055449,1.855884962161547,0.0453951777667522,0.0018305141498222,422.60447662521455,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4620.987358308611,0.8805955242365653,0.7074788963426637,1.1938012435856358,1.1502365799687055,422.60447662521455
862,1.0079888609084042,1.377112404676264,0.0160759502428002,0.0467418320670054,435.44937152962063,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3476.4583132795387,0.3336133386893536,0.7027368824572134,0.6904514724618508,0.721117354286056,435.44937152962063
863,1.7009012745537917,1.527112692135756,0.0010129521971797,0.0294505902312131,439.6561296949858,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4569.8859802078505,0.7060907465852572,0.5323021641672215,0.9958234801657144,1.024261118199748,439.6561296949858
864,1.3532707379101083,1.0233324086147866,0.0968781810890508,0.0120512777336434,422.8591135605631,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3292.2485876247856,0.7242606853646291,0.3943223560693071,0.7258882336345304,0.6410613302791229,422.8591135605631
865,1.869105341016016,1.3553490888580824,0.000234414462205,0.0049524184993124,432.01602535697504,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,5059.73837776366,0.9175710449258642,0.4038147927679303,0.951768710552357,0.9564867145894644,432.01602535697504
866,1.637127044573994,1.7948093139477048,0.0011822438854113,0.0543936324155391,432.66935711838687,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4679.246462529978,0.5981121346992797,0.7557944040729905,1.0401971537601256,1.0934085422902535,432.66935711838687
